"AAA",0
"AAB",1
"AAC",2
"AAD",3
"AAE",4
"AAF",5
"AAG",6
"AAH",7
"AAI",8
"AAJ",9
"AAK",10
"AAL",11
"AAM",12
"AAN",13
"AAO",14
"AAP",15
"AAQ",16
"AAR",17
"AAS",18
"AAT",19
"AAU",20
"AAV",21
"AAW",22
"AAX",23
"AAY",24
"AAZ",25
"ABA",27
"ABB",28
"ABC",29
"ABD",30
"ABE",31
"ABF",32
"ABG",33
"ABH",34
"ABI",35
"ABJ",36
"ABK",37
"ABL",38
"ABM",39
"ABN",40
"ABO",41
"ABP",42
"ABQ",43
"ABR",44
"ABS",45
"ABT",46
"ABU",47
"ABV",48
"ABW",49
"ABX",50
"ABY",51
"ABZ",52
"ACA",54
"ACB",55
"ACC",56
"ACD",57
"ACE",58
"ACF",59
"ACG",60
"ACH",61
"ACI",62
"ACJ",63
"ACK",64
"ACL",65
"ACM",66
"ACN",67
"ACO",68
"ACP",69
"ACQ",70
"ACR",71
"ACS",72
"ACT",73
"ACU",74
"ACV",75
"ACW",76
"ACX",77
"ACY",78
"ACZ",79
"ADA",81
"ADB",82
"ADC",83
"ADD",84
"ADE",85
"ADF",86
"ADG",87
"ADH",88
"ADI",89
"ADJ",90
"ADK",91
"ADL",92
"ADM",93
"ADN",94
"ADO",95
"ADP",96
"ADQ",97
"ADR",98
"ADS",99
"ADT",100
"ADU",101
"ADV",102
"ADW",103
"ADX",104
"ADY",105
"ADZ",106
"AEA",108
"AEB",109
"AEC",110
"AED",111
"AEE",112
"AEF",113
"AEG",114
"AEH",115
"AEI",116
"AEJ",117
"AEK",118
"AEL",119
"AEM",120
"AEN",121
"AEO",122
"AEP",123
"AER",125
"AES",126
"AET",127
"AEU",128
"AEV",129
"AEW",130
"AEX",131
"AEY",132
"AEZ",133
"AFA",135
"AFB",136
"AFC",137
"AFD",138
"AFE",139
"AFF",140
"AFG",141
"AFH",142
"AFI",143
"AFJ",144
"AFK",145
"AFL",146
"AFM",147
"AFN",148
"AFO",149
"AFP",150
"AFQ",151
"AFR",152
"AFS",153
"AFT",154
"AFU",155
"AFV",156
"AFW",157
"AFX",158
"AFY",159
"AFZ",160
"AGA",162
"AGB",163
"AGC",164
"AGD",165
"AGE",166
"AGF",167
"AGG",168
"AGH",169
"AGI",170
"AGJ",171
"AGK",172
"AGL",173
"AGM",174
"AGN",175
"AGO",176
"AGP",177
"AGQ",178
"AGR",179
"AGS",180
"AGT",181
"AGU",182
"AGV",183
"AGW",184
"AGX",185
"AGY",186
"AGZ",187
"AHA",189
"AHB",190
"AHC",191
"AHD",192
"AHE",193
"AHF",194
"AHG",195
"AHH",196
"AHI",197
"AHJ",198
"AHK",199
"AHL",200
"AHM",201
"AHN",202
"AHO",203
"AHP",204
"AHQ",205
"AHR",206
"AHS",207
"AHT",208
"AHU",209
"AHV",210
"AHW",211
"AHX",212
"AHY",213
"AHZ",214
"AIA",216
"AIB",217
"AIC",218
"AID",219
"AIE",220
"AIF",221
"AIG",222
"AIH",223
"AII",224
"AIJ",225
"AIK",226
"AIL",227
"AIM",228
"AIN",229
"AIO",230
"AIP",231
"AIQ",232
"AIR",233
"AIS",234
"AIT",235
"AIU",236
"AIV",237
"AIW",238
"AIX",239
"AIY",240
"AIZ",241
"AJA",243
"AJB",244
"AJC",245
"AJD",246
"AJE",247
"AJF",248
"AJG",249
"AJH",250
"AJI",251
"AJJ",252
"AJK",253
"AJL",254
"AJM",255
"AJN",256
"AJO",257
"AJP",258
"AJQ",259
"AJR",260
"AJS",261
"AJT",262
"AJU",263
"AJV",264
"AJW",265
"AJX",266
"AJY",267
"AJZ",268
"AKA",270
"AKB",271
"AKC",272
"AKD",273
"AKE",274
"AKF",275
"AKG",276
"AKH",277
"AKI",278
"AKJ",279
"AKK",280
"AKL",281
"AKM",282
"AKN",283
"AKO",284
"AKP",285
"AKQ",286
"AKR",287
"AKS",288
"AKT",289
"AKU",290
"AKV",291
"AKW",292
"AKX",293
"AKY",294
"AKZ",295
"ALA",297
"ALB",298
"ALC",299
"ALD",300
"ALE",301
"ALF",302
"ALG",303
"ALH",304
"ALI",305
"ALJ",306
"ALK",307
"ALL",308
"ALM",309
"ALN",310
"ALO",311
"ALP",312
"ALQ",313
"ALR",314
"ALS",315
"ALT",316
"ALU",317
"ALV",318
"ALW",319
"ALX",320
"ALY",321
"ALZ",322
"AMA",324
"AMB",325
"AMC",326
"AMD",327
"AME",328
"AMF",329
"AMG",330
"AMH",331
"AMI",332
"AMJ",333
"AMK",334
"AML",335
"AMM",336
"AMN",337
"AMO",338
"AMP",339
"AMQ",340
"AMR",341
"AMS",342
"AMT",343
"AMU",344
"AMV",345
"AMW",346
"AMX",347
"AMY",348
"AMZ",349
"ANA",351
"ANB",352
"ANC",353
"AND",354
"ANE",355
"ANF",356
"ANG",357
"ANI",359
"ANJ",360
"ANK",361
"ANL",362
"ANM",363
"ANN",364
"ANO",365
"ANP",366
"ANQ",367
"ANR",368
"ANS",369
"ANT",370
"ANU",371
"ANV",372
"ANW",373
"ANX",374
"ANY",375
"ANZ",376
"AOA",378
"AOB",379
"AOC",380
"AOD",381
"AOE",382
"AOF",383
"AOG",384
"AOH",385
"AOI",386
"AOJ",387
"AOK",388
"AOL",389
"AOM",390
"AON",391
"AOO",392
"AOP",393
"AOQ",394
"AOR",395
"AOS",396
"AOT",397
"AOU",398
"AOV",399
"AOW",400
"AOX",401
"AOY",402
"AOZ",403
"APA",405
"APB",406
"APC",407
"APD",408
"APE",409
"APF",410
"APG",411
"APH",412
"API",413
"APJ",414
"APK",415
"APL",416
"APM",417
"APN",418
"APO",419
"APP",420
"APQ",421
"APR",422
"APS",423
"APU",425
"APV",426
"APW",427
"APX",428
"APY",429
"APZ",430
"AQA",432
"AQB",433
"AQC",434
"AQD",435
"AQE",436
"AQF",437
"AQG",438
"AQH",439
"AQI",440
"AQJ",441
"AQK",442
"AQL",443
"AQM",444
"AQN",445
"AQO",446
"AQP",447
"AQQ",448
"AQR",449
"AQS",450
"AQT",451
"AQU",452
"AQV",453
"AQW",454
"AQX",455
"AQY",456
"AQZ",457
"ARA",459
"ARB",460
"ARC",461
"ARD",462
"ARE",463
"ARF",464
"ARG",465
"ARH",466
"ARI",467
"ARJ",468
"ARK",469
"ARL",470
"ARM",471
"ARN",472
"ARO",473
"ARP",474
"ARQ",475
"ARR",476
"ARS",477
"ART",478
"ARU",479
"ARV",480
"ARW",481
"ARX",482
"ARY",483
"ARZ",484
"ASA",486
"ASB",487
"ASD",489
"ASE",490
"ASF",491
"ASG",492
"ASH",493
"ASI",494
"ASJ",495
"ASK",496
"ASL",497
"ASM",498
"ASN",499
"ASO",500
"ASP",501
"ASQ",502
"ASR",503
"AST",505
"ASU",506
"ASV",507
"ASW",508
"ASX",509
"ASY",510
"ASZ",511
"ATA",513
"ATB",514
"ATC",515
"ATD",516
"ATE",517
"ATF",518
"ATG",519
"ATI",521
"ATJ",522
"ATK",523
"ATL",524
"ATM",525
"ATN",526
"ATO",527
"ATP",528
"ATQ",529
"ATR",530
"ATS",531
"ATT",532
"ATU",533
"ATV",534
"ATW",535
"ATX",536
"ATY",537
"ATZ",538
"AUA",540
"AUB",541
"AUC",542
"AUD",543
"AUE",544
"AUF",545
"AUG",546
"AUH",547
"AUI",548
"AUJ",549
"AUK",550
"AUL",551
"AUM",552
"AUN",553
"AUO",554
"AUP",555
"AUQ",556
"AUR",557
"AUS",558
"AUT",559
"AUU",560
"AUV",561
"AUW",562
"AUX",563
"AUY",564
"AUZ",565
"AVA",567
"AVB",568
"AVC",569
"AVD",570
"AVE",571
"AVF",572
"AVG",573
"AVH",574
"AVI",575
"AVJ",576
"AVK",577
"AVL",578
"AVM",579
"AVN",580
"AVO",581
"AVP",582
"AVQ",583
"AVR",584
"AVS",585
"AVT",586
"AVU",587
"AVV",588
"AVW",589
"AVX",590
"AVY",591
"AVZ",592
"AWA",594
"AWB",595
"AWC",596
"AWD",597
"AWE",598
"AWF",599
"AWG",600
"AWH",601
"AWI",602
"AWJ",603
"AWK",604
"AWL",605
"AWM",606
"AWN",607
"AWO",608
"AWP",609
"AWQ",610
"AWR",611
"AWS",612
"AWT",613
"AWU",614
"AWV",615
"AWW",616
"AWX",617
"AWY",618
"AWZ",619
"AXA",621
"AXB",622
"AXC",623
"AXD",624
"AXE",625
"AXF",626
"AXG",627
"AXH",628
"AXI",629
"AXJ",630
"AXK",631
"AXL",632
"AXM",633
"AXN",634
"AXO",635
"AXP",636
"AXQ",637
"AXR",638
"AXS",639
"AXT",640
"AXU",641
"AXV",642
"AXW",643
"AXY",645
"AXZ",646
"AYA",648
"AYB",649
"AYC",650
"AYD",651
"AYE",652
"AYF",653
"AYG",654
"AYH",655
"AYI",656
"AYJ",657
"AYK",658
"AYL",659
"AYM",660
"AYN",661
"AYP",663
"AYQ",664
"AYR",665
"AYS",666
"AYT",667
"AYU",668
"AYV",669
"AYW",670
"AYX",671
"AYY",672
"AYZ",673
"AZA",675
"AZB",676
"AZC",677
"AZD",678
"AZE",679
"AZF",680
"AZG",681
"AZH",682
"AZI",683
"AZJ",684
"AZK",685
"AZL",686
"AZM",687
"AZN",688
"AZO",689
"AZP",690
"AZQ",691
"AZR",692
"AZS",693
"AZT",694
"AZU",695
"AZV",696
"AZW",697
"AZX",698
"AZY",699
"AZZ",700
"BAA",729
"BAB",730
"BAC",731
"BAD",732
"BAE",733
"BAF",734
"!BAG",512493
"BAG",735
"BAH",736
"BAI",737
"BAJ",738
"BAK",739
"BAL",740
"BAM",741
"BAN",742
"BAO",743
"BAP",744
"BAQ",745
"BAR",746
"BAS",747
"BAT",748
